date,Item Id,TARGET,Item
2024-07-17,B09KDR64LT,0.97771126,2024-07-17_B09KDR64LT
2024-07-17,B09KDLQ2GW,1.3221958,2024-07-17_B09KDLQ2GW
2024-07-17,B09KDPXYG3,0.97771126,2024-07-17_B09KDPXYG3
2024-07-17,B09KDNYCYR,0.97771126,2024-07-17_B09KDNYCYR
2024-07-17,B09KDN7PYR,0.97771126,2024-07-17_B09KDN7PYR
2024-07-17,B09KDW1YKQ,0.97771126,2024-07-17_B09KDW1YKQ
2024-07-17,B09MR4B13C,1.4028871,2024-07-17_B09MR4B13C
2024-07-17,B09KDQ2BWY,0.97771126,2024-07-17_B09KDQ2BWY
2024-07-17,B09KDXJJ6W,0.97771126,2024-07-17_B09KDXJJ6W
2024-07-17,B09KTF8ZDQ,0.97771126,2024-07-17_B09KTF8ZDQ
2024-07-17,B09KDZQJ6P,2.5195441,2024-07-17_B09KDZQJ6P
2024-07-17,B09KSXP3HN,1.4028871,2024-07-17_B09KSXP3HN
2024-07-17,B09KSYL73R,1.4028871,2024-07-17_B09KSYL73R
2024-07-17,B09KT5HMNY,0.97771126,2024-07-17_B09KT5HMNY
2024-07-17,B09KTFXX6L,1.3221958,2024-07-17_B09KTFXX6L
2024-07-17,B09KTJRHC7,3.9451635,2024-07-17_B09KTJRHC7
2024-07-17,B09KTMKDKJ,0.97771126,2024-07-17_B09KTMKDKJ
2024-07-17,B09KTMLQ1N,2.3807693,2024-07-17_B09KTMLQ1N
2024-07-17,B09MR2FY5D,2.3807693,2024-07-17_B09MR2FY5D
2024-07-17,B09MR2MLZH,0.97771126,2024-07-17_B09MR2MLZH
2024-07-17,B09MR4D874,0.97771126,2024-07-17_B09MR4D874
2024-07-17,B09MR3RSW8,0.97771126,2024-07-17_B09MR3RSW8
2024-07-17,B09KDYY3SB,1.4028871,2024-07-17_B09KDYY3SB
2024-07-17,B0BNKY8RQN,0.97771126,2024-07-17_B0BNKY8RQN
2024-07-17,B0B31Y1FDZ,0.97771126,2024-07-17_B0B31Y1FDZ
2024-07-17,B0BGDXV7FD,2.5195441,2024-07-17_B0BGDXV7FD
2024-07-17,B09MR3XT5G,2.5195441,2024-07-17_B09MR3XT5G
2024-07-17,B09X1JTK49,0.97771126,2024-07-17_B09X1JTK49
2024-07-17,B0B31V3PKG,0.97771126,2024-07-17_B0B31V3PKG
2024-07-17,B0B31T1XMH,0.97771126,2024-07-17_B0B31T1XMH
2024-07-17,B0B31SVP2Q,0.97771126,2024-07-17_B0B31SVP2Q
2024-07-17,B0B31SM3ZR,0.97771126,2024-07-17_B0B31SM3ZR
2024-07-17,B0B31R1ZBV,0.97771126,2024-07-17_B0B31R1ZBV
2024-07-17,B09MR4Z3H9,0.97771126,2024-07-17_B09MR4Z3H9
2024-07-17,B09X1HV1NL,1.4028871,2024-07-17_B09X1HV1NL
2024-07-17,B09X1F8C23,1.4028871,2024-07-17_B09X1F8C23
2024-07-17,B09X1F1L26,2.0028155,2024-07-17_B09X1F1L26
2024-07-17,B09MR5WS3Y,0.97771126,2024-07-17_B09MR5WS3Y
2024-07-17,B09MR56Q9N,1.3221958,2024-07-17_B09MR56Q9N
2024-07-17,B0B31VTH56,0.97771126,2024-07-17_B0B31VTH56
2024-07-17,B0B31VFJ6Q,1.4028871,2024-07-17_B0B31VFJ6Q
2024-07-17,B0B69SF1BT,0.97771126,2024-07-17_B0B69SF1BT
2024-07-17,B0B699PLXD,0.97771126,2024-07-17_B0B699PLXD
2024-07-17,B0B69DD2C7,0.97771126,2024-07-17_B0B69DD2C7
2024-07-17,B0B69DK8JN,0.97771126,2024-07-17_B0B69DK8JN
2024-07-17,B0B69GN5KJ,0.97771126,2024-07-17_B0B69GN5KJ
2024-07-17,B09MR4G722,0.97771126,2024-07-17_B09MR4G722
2024-07-17,B0BDRTZTGX,0.97771126,2024-07-17_B0BDRTZTGX
2024-07-17,B0BG2PD396,0.97771126,2024-07-17_B0BG2PD396
2024-07-17,B0BG2T78CJ,0.97771126,2024-07-17_B0BG2T78CJ
2024-07-17,B0BG2VYWSG,0.97771126,2024-07-17_B0BG2VYWSG
2024-07-17,B0BGDWGRQB,0.97771126,2024-07-17_B0BGDWGRQB
2024-07-17,B0BGDX2Z3L,2.5195441,2024-07-17_B0BGDX2Z3L
2024-07-17,B09MR4Z3H8,1.3464931,2024-07-17_B09MR4Z3H8
2024-07-17,B09MR3Y296,0.97771126,2024-07-17_B09MR3Y296
2024-07-17,B09MR36MLJ,0.97771126,2024-07-17_B09MR36MLJ
2024-07-17,B0BNKZ88Z5,0.97771126,2024-07-17_B0BNKZ88Z5
2024-07-17,B0BRCXJRX6,0.97771126,2024-07-17_B0BRCXJRX6
2024-07-17,B0BNL4S7GH,0.97771126,2024-07-17_B0BNL4S7GH
2024-07-17,B0BNKZ5BR1,0.97771126,2024-07-17_B0BNKZ5BR1
2024-07-17,B0BRCXDHBX,1.3221958,2024-07-17_B0BRCXDHBX
2024-07-17,B0BNKZ9BJR,0.97771126,2024-07-17_B0BNKZ9BJR
2024-07-17,B0BNKZBJX2,0.97771126,2024-07-17_B0BNKZBJX2
2024-07-17,B0BNKZCWFL,0.97771126,2024-07-17_B0BNKZCWFL
2024-07-17,B0BNKZF51P,0.97771126,2024-07-17_B0BNKZF51P
2024-07-17,B0BNL11QD8,0.97771126,2024-07-17_B0BNL11QD8
2024-07-17,B0BNL13PNY,0.97771126,2024-07-17_B0BNL13PNY
2024-07-17,B0BNL2VK7L,0.97771126,2024-07-17_B0BNL2VK7L
2024-07-17,B0BNL3J36Z,0.97771126,2024-07-17_B0BNL3J36Z
2024-07-17,B0BNL3RDG4,0.97771126,2024-07-17_B0BNL3RDG4
2024-07-17,B0BNL3YY1C,0.97771126,2024-07-17_B0BNL3YY1C
2024-07-17,B0BNL1WL6R,0.97771126,2024-07-17_B0BNL1WL6R
2024-07-17,B0BNL4Y2J9,0.97771126,2024-07-17_B0BNL4Y2J9
2024-07-17,B0BNL5N28Z,0.97771126,2024-07-17_B0BNL5N28Z
2024-07-17,B0BRCXCXCV,2.5195441,2024-07-17_B0BRCXCXCV
2024-07-17,B0BNL5BKMK,0.97771126,2024-07-17_B0BNL5BKMK
2024-07-17,B0BRCW2B64,1.3221958,2024-07-17_B0BRCW2B64
2024-07-17,B0BNL7TJRT,0.97771126,2024-07-17_B0BNL7TJRT
2024-07-17,B0BNL6H152,0.97771126,2024-07-17_B0BNL6H152
2024-07-17,B0BRCW79VK,0.97771126,2024-07-17_B0BRCW79VK
2024-07-17,B0BNL5LCM5,0.97771126,2024-07-17_B0BNL5LCM5
2024-07-17,B0BNL5HYLR,0.97771126,2024-07-17_B0BNL5HYLR
2024-07-17,B0BNL5CJ8G,0.97771126,2024-07-17_B0BNL5CJ8G
2024-07-17,B0BNL5JR7V,0.97771126,2024-07-17_B0BNL5JR7V
2024-07-17,B0BSLTZV4Z,0.97771126,2024-07-17_B0BSLTZV4Z
2024-07-17,B0BRCXQMS5,2.3807693,2024-07-17_B0BRCXQMS5
2024-07-17,B0BGDZLDX2,0.97771126,2024-07-17_B0BGDZLDX2
2024-07-17,B0CY5QQ49F,3.743439,2024-07-17_B0CY5QQ49F
2024-07-17,B0BNKYW36G,0.97771126,2024-07-17_B0BNKYW36G
2024-07-17,B0BRCXP7VN,0.97771126,2024-07-17_B0BRCXP7VN
2024-07-17,B0BRCXQRC9,1.3221958,2024-07-17_B0BRCXQRC9
2024-07-17,B0BRCXSTKW,0.97771126,2024-07-17_B0BRCXSTKW
2024-07-17,B0BRCXXBG2,0.97771126,2024-07-17_B0BRCXXBG2
2024-07-17,B0BRCY8QMH,0.97771126,2024-07-17_B0BRCY8QMH
2024-07-17,B0BRCYJ33N,2.3807693,2024-07-17_B0BRCYJ33N
2024-07-17,B0BNKYZD2Z,0.97771126,2024-07-17_B0BNKYZD2Z
2024-07-17,B0BRCYK4JK,7.9188333,2024-07-17_B0BRCYK4JK
2024-07-17,B0BRCYQNSW,0.97771126,2024-07-17_B0BRCYQNSW
2024-07-17,B0BRCYV77T,1.3221958,2024-07-17_B0BRCYV77T
2024-07-17,B0BRDCBGFD,0.97771126,2024-07-17_B0BRDCBGFD
2024-07-17,B0BRDCJWJC,0.97771126,2024-07-17_B0BRDCJWJC
2024-07-17,B0BRCYJ4SR,0.97771126,2024-07-17_B0BRCYJ4SR
2024-07-17,B0BSLWJKSX,0.97771126,2024-07-17_B0BSLWJKSX
2024-07-17,B0BSLVXHYJ,0.97771126,2024-07-17_B0BSLVXHYJ
2024-07-17,B0CY5KFQBD,2.7502923,2024-07-17_B0CY5KFQBD
2024-07-17,B0CR4C98FS,0.97771126,2024-07-17_B0CR4C98FS
2024-07-17,B0CR4C5WXS,0.97771126,2024-07-17_B0CR4C5WXS
2024-07-17,B0CR4BK4FW,0.97771126,2024-07-17_B0CR4BK4FW
2024-07-17,B0CR4BGLK5,2.7502923,2024-07-17_B0CR4BGLK5
2024-07-17,B0CY5LR4VX,2.7502923,2024-07-17_B0CY5LR4VX
2024-07-17,B0CR49NR3B,0.97771126,2024-07-17_B0CR49NR3B
2024-07-17,B0CR49N6MQ,0.97771126,2024-07-17_B0CR49N6MQ
2024-07-17,B0CR49BQRS,0.97771126,2024-07-17_B0CR49BQRS
2024-07-17,B0CFV6V981,1.0031337,2024-07-17_B0CFV6V981
2024-07-17,B0C9JLKFPZ,1.3464931,2024-07-17_B0C9JLKFPZ
2024-07-17,B0CR4BG4ZW,2.5195441,2024-07-17_B0CR4BG4ZW
2024-07-18,B09KDW1YKQ,0.85410875,2024-07-18_B09KDW1YKQ
2024-07-18,B09KDVXTP4,0.85410875,2024-07-18_B09KDVXTP4
2024-07-18,B09KDTS4DC,0.85410875,2024-07-18_B09KDTS4DC
2024-07-18,B09KDTHJ6V,0.85410875,2024-07-18_B09KDTHJ6V
2024-07-18,B09KDR64LT,0.85410875,2024-07-18_B09KDR64LT
2024-07-18,B09KDNYCYR,0.85410875,2024-07-18_B09KDNYCYR
2024-07-18,B09KDPXYG3,0.85410875,2024-07-18_B09KDPXYG3
2024-07-18,B09KDN7PYR,0.85410875,2024-07-18_B09KDN7PYR
2024-07-18,B09KDLQ2GW,0.85410875,2024-07-18_B09KDLQ2GW
2024-07-18,B0BGDX2Z3L,0.85410875,2024-07-18_B0BGDX2Z3L
2024-07-18,B09KDQ2BWY,0.85410875,2024-07-18_B09KDQ2BWY
2024-07-18,B09KDXJJ6W,0.85410875,2024-07-18_B09KDXJJ6W
2024-07-18,B09MR3XT5G,0.85410875,2024-07-18_B09MR3XT5G
2024-07-18,B09MR3Y296,0.85410875,2024-07-18_B09MR3Y296
2024-07-18,B09KSXP3HN,5.3262854,2024-07-18_B09KSXP3HN
2024-07-18,B09KT5HMNY,0.85410875,2024-07-18_B09KT5HMNY
2024-07-18,B09KTF8ZDQ,0.85410875,2024-07-18_B09KTF8ZDQ
2024-07-18,B09KTFXX6L,0.85410875,2024-07-18_B09KTFXX6L
2024-07-18,B09KTJRHC7,0.85410875,2024-07-18_B09KTJRHC7
2024-07-18,B09KTMKDKJ,0.85410875,2024-07-18_B09KTMKDKJ
2024-07-18,B09KTMLQ1N,0.85410875,2024-07-18_B09KTMLQ1N
2024-07-18,B09MR2FY5D,3.5274456,2024-07-18_B09MR2FY5D
2024-07-18,B09MR2MLZH,0.85410875,2024-07-18_B09MR2MLZH
2024-07-18,B09MR36MLJ,0.85410875,2024-07-18_B09MR36MLJ
2024-07-18,B09MR3RSW8,0.85410875,2024-07-18_B09MR3RSW8
2024-07-18,B09KDYY3SB,0.85410875,2024-07-18_B09KDYY3SB
2024-07-18,B09KDZQJ6P,2.2571669,2024-07-18_B09KDZQJ6P
2024-07-18,B09MR4B13C,0.85410875,2024-07-18_B09MR4B13C
2024-07-18,B0B31Y1FDZ,0.85410875,2024-07-18_B0B31Y1FDZ
2024-07-18,B09MR4G722,0.85410875,2024-07-18_B09MR4G722
2024-07-18,B0BGDWGRQB,0.85410875,2024-07-18_B0BGDWGRQB
2024-07-18,B0B31T1XMH,0.85410875,2024-07-18_B0B31T1XMH
2024-07-18,B0B31SVP2Q,0.85410875,2024-07-18_B0B31SVP2Q
2024-07-18,B0B31SM3ZR,0.85410875,2024-07-18_B0B31SM3ZR
2024-07-18,B0B31R1ZBV,0.85410875,2024-07-18_B0B31R1ZBV
2024-07-18,B09X1JTK49,0.85410875,2024-07-18_B09X1JTK49
2024-07-18,B09X1F1L26,0.85410875,2024-07-18_B09X1F1L26
2024-07-18,B09X1F8C23,2.3959417,2024-07-18_B09X1F8C23
2024-07-18,B09MR5WS3Y,0.85410875,2024-07-18_B09MR5WS3Y
2024-07-18,B09MR56Q9N,1.1985931,2024-07-18_B09MR56Q9N
2024-07-18,B09MR4Z3H9,0.85410875,2024-07-18_B09MR4Z3H9
2024-07-18,B0B31VFJ6Q,0.85410875,2024-07-18_B0B31VFJ6Q
2024-07-18,B09MR4Z3H8,2.62669,2024-07-18_B09MR4Z3H8
2024-07-18,B0BG2T78CJ,0.85410875,2024-07-18_B0BG2T78CJ
2024-07-18,B0B31VTH56,0.85410875,2024-07-18_B0B31VTH56
2024-07-18,B0B699PLXD,0.85410875,2024-07-18_B0B699PLXD
2024-07-18,B0B69B8R3C,0.85410875,2024-07-18_B0B69B8R3C
2024-07-18,B0B69C4GST,0.85410875,2024-07-18_B0B69C4GST
2024-07-18,B0B69DK8JN,0.85410875,2024-07-18_B0B69DK8JN
2024-07-18,B0B69GN5KJ,0.85410875,2024-07-18_B0B69GN5KJ
2024-07-18,B0B69N4B1S,0.85410875,2024-07-18_B0B69N4B1S
2024-07-18,B0B69SF1BT,0.85410875,2024-07-18_B0B69SF1BT
2024-07-18,B0BDRQWBK9,0.85410875,2024-07-18_B0BDRQWBK9
2024-07-18,B0BDRS6R5Z,0.85410875,2024-07-18_B0BDRS6R5Z
2024-07-18,B0BDRTZTGX,0.85410875,2024-07-18_B0BDRTZTGX
2024-07-18,B0BG2PD396,0.85410875,2024-07-18_B0BG2PD396
2024-07-18,B09MR4D874,0.85410875,2024-07-18_B09MR4D874
2024-07-18,B09KSYL73R,2.2571669,2024-07-18_B09KSYL73R
2024-07-18,B09X1HV1NL,2.3959417,2024-07-18_B09X1HV1NL
2024-07-18,B0BGDXM13S,0.85410875,2024-07-18_B0BGDXM13S
2024-07-18,B0BRCXJRX6,0.85410875,2024-07-18_B0BRCXJRX6
2024-07-18,B0BRCXCXCV,0.85410875,2024-07-18_B0BRCXCXCV
2024-07-18,B0BNKY8RQN,0.85410875,2024-07-18_B0BNKY8RQN
2024-07-18,B0BNKZ5BR1,0.85410875,2024-07-18_B0BNKZ5BR1
2024-07-18,B0BNKZ6N9L,0.85410875,2024-07-18_B0BNKZ6N9L
2024-07-18,B0BNKZ9BJR,0.85410875,2024-07-18_B0BNKZ9BJR
2024-07-18,B0BNKZBJX2,0.85410875,2024-07-18_B0BNKZBJX2
2024-07-18,B0BNKZCWFL,0.85410875,2024-07-18_B0BNKZCWFL
2024-07-18,B0BNKZF51P,0.85410875,2024-07-18_B0BNKZF51P
2024-07-18,B0BNKZYHRX,0.85410875,2024-07-18_B0BNKZYHRX
2024-07-18,B0BNL11QD8,0.85410875,2024-07-18_B0BNL11QD8
2024-07-18,B0BNL13PNY,0.85410875,2024-07-18_B0BNL13PNY
2024-07-18,B0BNL3RDG4,0.85410875,2024-07-18_B0BNL3RDG4
2024-07-18,B0BNL3YY1C,0.85410875,2024-07-18_B0BNL3YY1C
2024-07-18,B0BGDZLDX2,0.85410875,2024-07-18_B0BGDZLDX2
2024-07-18,B0BNL5JR7V,0.85410875,2024-07-18_B0BNL5JR7V
2024-07-18,B0BRCW79VK,0.85410875,2024-07-18_B0BRCW79VK
2024-07-18,B0BRCW2B64,0.85410875,2024-07-18_B0BRCW2B64
2024-07-18,B0BNL7TJRT,0.85410875,2024-07-18_B0BNL7TJRT
2024-07-18,B0BNL5N28Z,0.85410875,2024-07-18_B0BNL5N28Z
2024-07-18,B0BNL6H152,0.85410875,2024-07-18_B0BNL6H152
2024-07-18,B0BNL5HYLR,0.85410875,2024-07-18_B0BNL5HYLR
2024-07-18,B0BNL5CJ8G,0.85410875,2024-07-18_B0BNL5CJ8G
2024-07-18,B0BNL4Y2J9,0.85410875,2024-07-18_B0BNL4Y2J9
2024-07-18,B0BNL4S7GH,0.85410875,2024-07-18_B0BNL4S7GH
2024-07-18,B0BNL4NX61,0.85410875,2024-07-18_B0BNL4NX61
2024-07-18,B0CY5QQ49F,0.85410875,2024-07-18_B0CY5QQ49F
2024-07-18,B0BNL46Y7W,0.85410875,2024-07-18_B0BNL46Y7W
2024-07-18,B0BRCXDHBX,0.85410875,2024-07-18_B0BRCXDHBX
2024-07-18,B0BNL2VK7L,0.85410875,2024-07-18_B0BNL2VK7L
2024-07-18,B0BRCXP7VN,0.85410875,2024-07-18_B0BRCXP7VN
2024-07-18,B0BSLTZV4Z,0.85410875,2024-07-18_B0BSLTZV4Z
2024-07-18,B0BRCXQRC9,0.85410875,2024-07-18_B0BRCXQRC9
2024-07-18,B0BRCXSTKW,0.85410875,2024-07-18_B0BRCXSTKW
2024-07-18,B0BRCXXBG2,0.85410875,2024-07-18_B0BRCXXBG2
2024-07-18,B0BRCY8QMH,0.85410875,2024-07-18_B0BRCY8QMH
2024-07-18,B0BRCYJ33N,0.85410875,2024-07-18_B0BRCYJ33N
2024-07-18,B0BRCYJ4SR,0.85410875,2024-07-18_B0BRCYJ4SR
2024-07-18,B0BRCYK4JK,0.85410875,2024-07-18_B0BRCYK4JK
2024-07-18,B0BRCYQNSW,0.85410875,2024-07-18_B0BRCYQNSW
2024-07-18,B0BRCYV77T,3.5274456,2024-07-18_B0BRCYV77T
2024-07-18,B0BRDCBGFD,0.85410875,2024-07-18_B0BRDCBGFD
2024-07-18,B0BRDCJWJC,0.85410875,2024-07-18_B0BRDCJWJC
2024-07-18,B0BSLVXHYJ,0.85410875,2024-07-18_B0BSLVXHYJ
2024-07-18,B0BSLWJKSX,0.85410875,2024-07-18_B0BSLWJKSX
2024-07-18,B0BRCXQMS5,3.5274456,2024-07-18_B0BRCXQMS5
2024-07-18,B0BGDXV7FD,0.85410875,2024-07-18_B0BGDXV7FD
2024-07-18,B0C9JLKFPZ,0.85410875,2024-07-18_B0C9JLKFPZ
2024-07-18,B0CY5LR4VX,0.85410875,2024-07-18_B0CY5LR4VX
2024-07-18,B0CY5KFQBD,0.85410875,2024-07-18_B0CY5KFQBD
2024-07-18,B0CR4C98FS,0.85410875,2024-07-18_B0CR4C98FS
2024-07-18,B0CR4BK4FW,0.85410875,2024-07-18_B0CR4BK4FW
2024-07-18,B0CR4C5WXS,0.85410875,2024-07-18_B0CR4C5WXS
2024-07-18,B0CR4BG4ZW,0.85410875,2024-07-18_B0CR4BG4ZW
2024-07-18,B0CR49NR3B,0.85410875,2024-07-18_B0CR49NR3B
2024-07-18,B0CR49N6MQ,0.85410875,2024-07-18_B0CR49N6MQ
2024-07-18,B0CR49BQRS,0.85410875,2024-07-18_B0CR49BQRS
2024-07-18,B0CFV6V981,1.1985931,2024-07-18_B0CFV6V981
2024-07-18,B0CR4BGLK5,0.85410875,2024-07-18_B0CR4BGLK5
2024-07-19,B09KDTHJ6V,0.85410875,2024-07-19_B09KDTHJ6V
2024-07-19,B09KDW1YKQ,0.85410875,2024-07-19_B09KDW1YKQ
2024-07-19,B09KDVXTP4,0.85410875,2024-07-19_B09KDVXTP4
2024-07-19,B09KDTS4DC,0.85410875,2024-07-19_B09KDTS4DC
2024-07-19,B09KDR64LT,0.85410875,2024-07-19_B09KDR64LT
2024-07-19,B09KDZQJ6P,0.85410875,2024-07-19_B09KDZQJ6P
2024-07-19,B09KDNYCYR,0.85410875,2024-07-19_B09KDNYCYR
2024-07-19,B09KDN7PYR,0.85410875,2024-07-19_B09KDN7PYR
2024-07-19,B09KDLQ2GW,0.85410875,2024-07-19_B09KDLQ2GW
2024-07-19,B0BGDXM13S,0.85410875,2024-07-19_B0BGDXM13S
2024-07-19,B09KDXJJ6W,0.85410875,2024-07-19_B09KDXJJ6W
2024-07-19,B09KDPXYG3,0.85410875,2024-07-19_B09KDPXYG3
2024-07-19,B09KDYY3SB,0.85410875,2024-07-19_B09KDYY3SB
2024-07-19,B09KTJRHC7,0.85410875,2024-07-19_B09KTJRHC7
2024-07-19,B09MR3Y296,0.85410875,2024-07-19_B09MR3Y296
2024-07-19,B09KSYL73R,1.2792845,2024-07-19_B09KSYL73R
2024-07-19,B09KT5HMNY,0.85410875,2024-07-19_B09KT5HMNY
2024-07-19,B09KTF8ZDQ,0.85410875,2024-07-19_B09KTF8ZDQ
2024-07-19,B09KTFXX6L,1.2792845,2024-07-19_B09KTFXX6L
2024-07-19,B09KTMKDKJ,0.85410875,2024-07-19_B09KTMKDKJ
2024-07-19,B09KTMLQ1N,0.85410875,2024-07-19_B09KTMLQ1N
2024-07-19,B09MR2FY5D,3.0650823,2024-07-19_B09MR2FY5D
2024-07-19,B09MR2MLZH,0.85410875,2024-07-19_B09MR2MLZH
2024-07-19,B09MR3XT5G,0.85410875,2024-07-19_B09MR3XT5G
2024-07-19,B09MR36MLJ,0.85410875,2024-07-19_B09MR36MLJ
2024-07-19,B09MR3RSW8,0.85410875,2024-07-19_B09MR3RSW8
2024-07-19,B09KSXP3HN,2.3959417,2024-07-19_B09KSXP3HN
2024-07-19,B09MR4B13C,0.85410875,2024-07-19_B09MR4B13C
2024-07-19,B0B31R1ZBV,0.85410875,2024-07-19_B0B31R1ZBV
2024-07-19,B09MR4G722,0.85410875,2024-07-19_B09MR4G722
2024-07-19,B09MR4Z3H8,0.85410875,2024-07-19_B09MR4Z3H8
2024-07-19,B0B31SM3ZR,0.85410875,2024-07-19_B0B31SM3ZR
2024-07-19,B0B31SVP2Q,0.85410875,2024-07-19_B0B31SVP2Q
2024-07-19,B09X1HV1NL,1.1985931,2024-07-19_B09X1HV1NL
2024-07-19,B0B31T1XMH,0.85410875,2024-07-19_B0B31T1XMH
2024-07-19,B09X1JTK49,0.85410875,2024-07-19_B09X1JTK49
2024-07-19,B09MR5WS3Y,0.85410875,2024-07-19_B09MR5WS3Y
2024-07-19,B09X1F8C23,2.2571669,2024-07-19_B09X1F8C23
2024-07-19,B09X1F1L26,0.85410875,2024-07-19_B09X1F1L26
2024-07-19,B09MR56Q9N,1.2792845,2024-07-19_B09MR56Q9N
2024-07-19,B09MR4Z3H9,0.85410875,2024-07-19_B09MR4Z3H9
2024-07-19,B0B31VTH56,0.85410875,2024-07-19_B0B31VTH56
2024-07-19,B0B31VFJ6Q,0.85410875,2024-07-19_B0B31VFJ6Q
2024-07-19,B0BDRS6R5Z,0.85410875,2024-07-19_B0BDRS6R5Z
2024-07-19,B0B31Y1FDZ,0.85410875,2024-07-19_B0B31Y1FDZ
2024-07-19,B0B699PLXD,0.85410875,2024-07-19_B0B699PLXD
2024-07-19,B0B69B8R3C,0.85410875,2024-07-19_B0B69B8R3C
2024-07-19,B0B69C4GST,0.85410875,2024-07-19_B0B69C4GST
2024-07-19,B0B69DK8JN,0.85410875,2024-07-19_B0B69DK8JN
2024-07-19,B0B69GN5KJ,0.85410875,2024-07-19_B0B69GN5KJ
2024-07-19,B0B69N4B1S,0.85410875,2024-07-19_B0B69N4B1S
2024-07-19,B0B69SF1BT,0.85410875,2024-07-19_B0B69SF1BT
2024-07-19,B0BDRQWBK9,0.85410875,2024-07-19_B0BDRQWBK9
2024-07-19,B0BDRTZTGX,0.85410875,2024-07-19_B0BDRTZTGX
2024-07-19,B0BG2T78CJ,0.85410875,2024-07-19_B0BG2T78CJ
2024-07-19,B0BGDWGRQB,0.85410875,2024-07-19_B0BGDWGRQB
2024-07-19,B09MR4D874,0.85410875,2024-07-19_B09MR4D874
2024-07-19,B09KDQ2BWY,0.85410875,2024-07-19_B09KDQ2BWY
2024-07-19,B0BGDX2Z3L,0.85410875,2024-07-19_B0BGDX2Z3L
2024-07-19,B0BRCXQRC9,0.85410875,2024-07-19_B0BRCXQRC9
2024-07-19,B0BGDXV7FD,0.85410875,2024-07-19_B0BGDXV7FD
2024-07-19,B0BNKY8RQN,0.85410875,2024-07-19_B0BNKY8RQN
2024-07-19,B0BNKZ5BR1,0.85410875,2024-07-19_B0BNKZ5BR1
2024-07-19,B0BGDZLDX2,0.85410875,2024-07-19_B0BGDZLDX2
2024-07-19,B0BNKZ6N9L,0.85410875,2024-07-19_B0BNKZ6N9L
2024-07-19,B0BNKZ9BJR,0.85410875,2024-07-19_B0BNKZ9BJR
2024-07-19,B0BNKZBJX2,0.85410875,2024-07-19_B0BNKZBJX2
2024-07-19,B0BNKZCWFL,0.85410875,2024-07-19_B0BNKZCWFL
2024-07-19,B0BNKZYHRX,0.85410875,2024-07-19_B0BNKZYHRX
2024-07-19,B0BNL11QD8,0.85410875,2024-07-19_B0BNL11QD8
2024-07-19,B0BNL13PNY,0.85410875,2024-07-19_B0BNL13PNY
2024-07-19,B0BNL2VK7L,0.85410875,2024-07-19_B0BNL2VK7L
2024-07-19,B0BNL3RDG4,0.85410875,2024-07-19_B0BNL3RDG4
2024-07-19,B0BNL3YY1C,0.85410875,2024-07-19_B0BNL3YY1C
2024-07-19,B0BNKZF51P,0.85410875,2024-07-19_B0BNKZF51P
2024-07-19,B0BNL5N28Z,0.85410875,2024-07-19_B0BNL5N28Z
2024-07-19,B0BNL4NX61,0.85410875,2024-07-19_B0BNL4NX61
2024-07-19,B0BRCW79VK,0.85410875,2024-07-19_B0BRCW79VK
2024-07-19,B0BRCW2B64,0.85410875,2024-07-19_B0BRCW2B64
2024-07-19,B0BNL7TJRT,0.85410875,2024-07-19_B0BNL7TJRT
2024-07-19,B0BNL6H152,0.85410875,2024-07-19_B0BNL6H152
2024-07-19,B0BRCXCXCV,1.2792845,2024-07-19_B0BRCXCXCV
2024-07-19,B0BNL5CJ8G,0.85410875,2024-07-19_B0BNL5CJ8G
2024-07-19,B0BNL4Y2J9,0.85410875,2024-07-19_B0BNL4Y2J9
2024-07-19,B0BNL4S7GH,0.85410875,2024-07-19_B0BNL4S7GH
2024-07-19,B0BNL5HYLR,0.85410875,2024-07-19_B0BNL5HYLR
2024-07-19,B0BG2PD396,0.85410875,2024-07-19_B0BG2PD396
2024-07-19,B0BNL46Y7W,0.85410875,2024-07-19_B0BNL46Y7W
2024-07-19,B0BRCXDHBX,1.2792845,2024-07-19_B0BRCXDHBX
2024-07-19,B0BNL5JR7V,0.85410875,2024-07-19_B0BNL5JR7V
2024-07-19,B0BRCXP7VN,0.85410875,2024-07-19_B0BRCXP7VN
2024-07-19,B0CY5QQ49F,0.85410875,2024-07-19_B0CY5QQ49F
2024-07-19,B0BRCXJRX6,0.85410875,2024-07-19_B0BRCXJRX6
2024-07-19,B0BRCXQMS5,1.2792845,2024-07-19_B0BRCXQMS5
2024-07-19,B0BRCXSTKW,0.85410875,2024-07-19_B0BRCXSTKW
2024-07-19,B0BRCY8QMH,0.85410875,2024-07-19_B0BRCY8QMH
2024-07-19,B0BRCYJ33N,0.85410875,2024-07-19_B0BRCYJ33N
2024-07-19,B0BRCYJ4SR,0.85410875,2024-07-19_B0BRCYJ4SR
2024-07-19,B0BRCYK4JK,0.85410875,2024-07-19_B0BRCYK4JK
2024-07-19,B0BRCYQNSW,0.85410875,2024-07-19_B0BRCYQNSW
2024-07-19,B0BRCYV77T,1.2792845,2024-07-19_B0BRCYV77T
2024-07-19,B0BRDCBGFD,0.85410875,2024-07-19_B0BRDCBGFD
2024-07-19,B0BRDCJWJC,0.85410875,2024-07-19_B0BRDCJWJC
2024-07-19,B0BSLTZV4Z,0.85410875,2024-07-19_B0BSLTZV4Z
